person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.4585606570535047,2,0.1305211530618192,-0.5662442564124733,0.705225473691893,-1.9690653660260944,0.2370040063816039,-0.7424335400320372,0.0309658260366087,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,0.0872499306729903,-0.5662442564124733,1.0243460173713277,0.4964145678154701,0.4680639589060704,-1.0020074387685065,-0.4670765176598472,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.125874925041839,-0.8987212754345167,-0.4914765651059863,-1.2399877284472316,-0.571705827454029,-0.7424335400320372,0.7365258129399213,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.1263775805404395,2,1.1946717046317437,-0.732482765923495,-1.1297176524648551,-0.8877763093270081,-1.4959456375518951,0.0362881561773702,-0.8613600397528748,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,1.2620162678572693,-0.4000057469014516,0.066984386333024,1.753809334074668,-0.9182957562407288,-0.7424335400320372,0.2177317049227796,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.1817291163730611,1,-0.1116308769724875,0.0987097816316134,-0.7271507483968309,0.1688579480336623,-0.8027657799784954,0.2958620549138394,-1.463161205052759,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,0,-0.0141656976633025,-0.8987212754345167,-0.3797843748181842,-0.3376922585899911,-0.571705827454029,-0.7232085783285006,0.7987811059019783,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,1,-0.3133031691039975,-0.2337672373904299,-0.7308169728655621,-1.416093438007343,-0.571705827454029,-1.0020074387685065,-0.1558000528495622,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,1.886249524061896,-0.0675287278794082,0.7137117740092122,1.1480056931878837,-0.9182957562407288,0.4222653813163763,-0.1350482885288766,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,-0.2313282362954284,-0.732482765923495,-0.8823992311132935,-1.102625274990345,-0.8345006474373707,-0.4828596412955681,-0.9651188613563032,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0.3718970342291582,2,-0.2704962529900671,0.2986669759436043,-0.8903772447052795,0.3837069136969985,-0.8027657799784954,0.0362881561773702,-0.0105377026047626,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4251549971535774,3,1.3029663483086158,-0.0675287278794082,-0.331916293266269,0.2463444602401117,-1.149355708765195,-0.7424335400320372,0.632766991336493,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5437529646329761,2,1.5525175841693022,0.5974253101646785,-0.4914765651059863,-1.2399877284472316,-1.2648856850274286,1.074583751123247,0.2177317049227796,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,3,-0.3466514391246316,-0.0675287278794082,0.066984386333024,1.0458643816430189,0.5835939351683037,0.8150098523867777,0.2030063623939532,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.1989039550510165,0,-0.1218123181559172,2.7585259338079604,-0.6989049184976187,0.6549097064195705,-0.8027657799784954,1.334157649859716,0.446001112450322,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,1,0.2053396940196002,0.5974253101646785,1.343466561050762,-0.1481323291745389,0.5835939351683037,1.074583751123247,0.2617240773684813,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,-0.0154742060161301,-0.4000057469014516,0.0031602775971371,0.3414415434025719,-0.2143675521112962,-0.7424335400320372,1.17231286367432,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.7040801107422234,3,0.2117077680033611,0.5974253101646785,-0.5712567010258449,0.5915116509779303,-0.9182957562407288,0.2958620549138394,-1.815941198504416,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.5379885724856908,2,-0.3098885854023332,0.4311868006536568,-0.8903772447052795,0.3414415434025719,-0.8027657799784954,0.5554359536503086,0.5912634626951216,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,-0.5978601188988996,-0.8987212754345167,-0.4062713799435773,0.4999366820066723,0.921334665416632,-0.4828596412955681,-0.6538423965460182,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2.1989039550510165,1,0.7235300313378452,2.426048914785917,1.6625871047301966,-0.2678842116754149,0.0059440538571375,1.334157649859716,1.4005822712018623,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,1,1.852290616809942,-0.732482765923495,1.981548088137792,-1.4442703515369613,-0.4561758511917956,1.074583751123247,0.5497599340537502,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.5366219279865693,-0.732482765923495,-0.4116964291861277,-0.1375659866009324,0.5835939351683037,-0.7424335400320372,-0.0427672799304564,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.1060852939533611,-0.732482765923495,-1.049937516544997,-0.0847342737328988,-1.149355708765195,-0.4828596412955681,-1.1103812116011027,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-1.122926810079635,0,-0.2224553034648263,-0.8328098035064487,-0.9262941995681686,-1.7049068016859268,-0.9182957562407288,-0.4828596412955681,-2.832777650218013,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,0.3676890708858356,-0.2337672373904299,0.066984386333024,-0.4862552915299531,-0.571705827454029,0.8150098523867777,0.010214061715923,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,0.7934207337332477,-0.8987212754345167,0.3861049300124585,-0.2291409555721905,-0.6872358037162623,-1.0020074387685065,-1.3801541477700163,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.2554920238776442,-0.732482765923495,0.0169098853970753,-0.0273021162874724,0.2370040063816039,-0.6573811014166643,-1.0066223899976745,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.1263775805404395,0,-0.4876587916221929,-0.732482765923495,-0.5712567010258449,1.3734210014248267,0.1214740301193705,-0.2232857425590989,0.6535187556571785,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.2058054959726256,2,-0.2689135809823613,-0.0675287278794082,-0.2840482117143539,0.1582916054600558,-0.0801725908746028,0.2958620549138394,-0.1558000528495622,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.3718970342291582,2,-0.4820010507442528,0.929902329186722,-1.2892779243045729,1.2677575756887594,-1.149355708765195,-0.2232857425590989,-0.6123388679046469,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.7907437335665699,0,-0.5816844632610882,-0.732482765923495,0.066984386333024,-0.000203533144045,1.8544236740528697,-0.7148877770086589,-0.4255729890184759,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,3,-0.4656384653417518,-0.5662442564124733,-0.8589438711528551,-0.1446102149833367,-0.4561758511917956,-0.2232857425590989,-0.8613600397528748,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,2,-0.3244192591108755,-0.4000057469014516,-0.4337811134324664,0.1265925777392351,-0.1653799299244318,0.2958620549138394,0.4667528767710076,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,0.0909148250126843,-0.8987212754345167,-0.4116964291861277,-1.7647827429363647,-0.6872358037162623,-0.7424335400320372,1.3383269782398055,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1.368446263768354,0,0.3903352224409773,1.0961408386977436,-0.3518613272462337,-0.7292811707229079,-0.9182957562407288,2.3724532448055924,-0.1350482885288766,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.4216102747651823,-0.8987212754345167,0.066984386333024,-0.3800630596021088,0.9301838639550036,-0.7052904275870973,-2.459245892445671,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,1,0.2658924757947351,-0.6279084272541074,0.066984386333024,-0.8595993957973903,-0.4571381696931315,-0.4828596412955681,0.4667528767710076,1,1,0,0,1,0,0,0,0,0,0,1,0,0
