person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.7907437335665699,2,-0.2459710678627846,-0.8987212754345167,0.3861049300124585,-1.3104300122712764,0.6991239114305371,-0.7424335400320372,-1.6084235552975588,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.870171648998756,3,-0.1328162503039815,0.7636638196757002,0.5456652018521758,-1.102625274990345,0.5835939351683037,-0.2232857425590989,1.836369321936261,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.3920255240069666,-0.8987212754345167,-1.049937516544997,-0.2678842116754149,-0.9182957562407288,-0.7424335400320372,0.5705116983744359,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,1,-0.6325044352880486,0.5974253101646785,-0.5574340133748396,-0.3418486096906621,0.8146538876927701,2.1128793460691235,0.3422422908468936,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.2940697514247238,-0.8987212754345167,0.3861049300124585,0.7006971909051998,0.8146538876927701,-0.7424335400320372,-0.1558000528495622,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.0320237211833207,-0.8987212754345167,0.8647857455316104,0.0744270386757833,0.5835939351683037,-0.4828596412955681,-0.5085800463012186,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1.368446263768354,0,0.2836508034402521,0.929902329186722,-0.2521361573464104,1.3910315723808382,-0.6872358037162623,2.1128793460691235,1.296823449598434,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.2023547255118212,1,-0.094869508071982,1.0961408386977436,0.3861049300124585,-0.0917785021153031,0.3525339826438373,0.5554359536503086,0.8402846345433496,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.4120526338676108,0,0.329485981742155,0.4311868006536568,1.2796424523148753,0.5679578750908486,0.2370040063816039,1.074583751123247,-0.058057520340571,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7907437335665699,2,0.2227366241200506,-0.732482765923495,0.0560948652416972,-0.7504138558701208,-0.4561758511917956,-0.4828596412955681,-0.0127922277812043,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.870171648998756,4,-0.6481193016317909,0.7636638196757002,-0.4400981575735973,-0.1903976994689654,1.16124381647947,0.8150098523867777,0.0517175903572943,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.4776144322662022,-0.4000057469014516,-0.1043314573703687,0.7570510179644356,0.8146538876927701,-0.7424335400320372,0.010214061715923,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.6149828853444718,-0.8987212754345167,-0.7308169728655621,-1.754216400362758,0.2370040063816039,-0.7424335400320372,0.259235233564151,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.1263775805404395,1,0.3701618985386234,-0.1812317489492255,0.3103138008885929,-1.2399877284472316,-0.4561758511917956,0.2958620549138394,-0.0727929955668196,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0362631872552883,2,1.2543895334579314,0.929902329186722,-0.5712567010258449,-1.754216400362758,-1.2648856850274286,0.5888109995939963,1.068554042070892,1,0,1,0,1,0,0,0,0,0,0,1,0,0
